index,Wind_turbine_name,Ws_avg,P_avg
6224,R80721,6.22,340.2
6225,R80721,5.87,251.97
6226,R80721,10.57,1418.51
6227,R80721,6.05,342.18
6228,R80721,4.8000002,118.06
6229,R80721,3.4000001,-6.7399998
6230,R80721,8.0600004,917.02002
6231,R80721,5.5799999,165.10001
6232,R80721,4.5999999,-6.8099999
6233,R80721,,
6234,R80721,5.5799999,252.78
6235,R80721,,
6236,R80721,6.2800002,413.56
6237,R80721,8.7700005,980.96002
6238,R80721,7.550000199999999,596.94
6239,R80721,6.08,296.74
6240,R80721,4.1799998,52.029999
6241,R80721,6.39,459.33
6242,R80721,6.3200002,459.66
6243,R80721,5.1999998,137.16
6244,R80721,6.42,440.1
6245,R80721,3.6,30.19
6246,R80721,1.1,0.0
6247,R80721,4.7199998,86.669998
6248,R80721,1.13,-3.3
6249,R80721,4.9699998,-4.0
6250,R80721,0.32,0.0
6251,R80721,1.65,-2.8399999
6252,R80721,6.78,516.74
6253,R80721,6.9099998,514.34003
6254,R80721,9.8500004,1346.74
6255,R80721,6.99,471.17
6256,R80721,4.27,47.15
6257,R80721,6.19,322.13
6258,R80721,5.0300002,148.38
6259,R80721,7.6500001,691.94
6260,R80721,6.43,340.24
6261,R80721,5.48,127.75
6262,R80721,10.27,1383.71
6263,R80721,10.6,1432.39
6264,R80721,2.11,0.0
6265,R80721,1.35,-7.52
6266,R80721,4.23,63.130001
6267,R80721,4.7,70.97
6268,R80721,6.0999999,342.45999
6269,R80721,9.6000004,1198.2
6270,R80721,4.65,68.92
6271,R80721,4.6700001,83.949997
6272,R80721,6.5900002,493.42001
6273,R80721,5.3000002,220.44
6274,R80721,4.46,67.4
6275,R80721,11.91,1873.92
6276,R80721,2.3099999,-12.5
6277,R80721,12.94,1988.03
6278,R80721,4.25,68.800003
6279,R80721,2.6300001,-3.2
6280,R80721,5.8100000000000005,271.43
6281,R80721,6.69,498.34
6282,R80721,2.03,-3.28
6283,R80721,6.74,490.59
6284,R80721,5.98,253.08
6285,R80721,5.8499999,312.67999
6286,R80721,6.61,455.35
6287,R80721,7.15,566.28
6288,R80721,7.12,691.22
6289,R80721,5.2600002,122.65
6290,R80721,7.47,729.2
6291,R80721,6.1999998,293.69
6292,R80721,6.71,500.79
6293,R80721,5.1500001,126.24
6294,R80721,8.36,840.35
6295,R80721,7.65,784.63
6296,R80721,6.6300001,502.82001
6297,R80721,8.42,938.44
6298,R80721,6.7,421.17
6299,R80721,6.23,400.37
6300,R80721,6.64,400.05
6301,R80721,9.29,1092.02
6302,R80721,5.8800001,323.87
6303,R80721,9.04,1002.95
6304,R80721,5.19,127.23
6305,R80721,6.9699998,617.15002
6306,R80721,3.89,16.27
6307,R80721,4.58,49.13
6308,R80721,8.8599997,1150.38
6309,R80721,3.27,0.0
6310,R80721,3.85,24.63
6311,R80721,0.0,-8.0100002
6312,R80721,4.74,59.26
6313,R80721,2.48,-7.8600001
6314,R80721,4.38,52.34
6315,R80721,5.21,215.53999
6316,R80721,5.7199998,299.34
6317,R80721,6.8000002,536.96002
6318,R80721,5.6900001,245.47
6319,R80721,3.1900001,-0.20999999
6320,R80721,5.27,193.53999
6321,R80721,6.3899999,406.39999
6322,R80721,4.5600000000000005,78.3
6323,R80721,5.6599998,275.95001
6324,R80721,4.47,65.82
6325,R80721,2.3199999,-4.0900002
6326,R80721,4.62,59.6
6327,R80721,2.3900001,0.70999998
6328,R80721,4.77,61.17
6329,R80721,3.22,7.66
6330,R80721,4.8800001,151.27
6331,R80721,7.1500001,709.37
6332,R80721,1.73,-6.73
6333,R80721,2.02,-7.04
6334,R80721,1.41,-7.6500001
6335,R80721,0.0,-7.1900001
6336,R80721,5.09,123.25
6337,R80721,2.39,0.0
6338,R80721,7.27,633.05
6339,R80721,3.3399999,-4.4099998
6340,R80721,8.05,866.48
6341,R80721,2.11,0.0
6342,R80721,7.54,700.83
6343,R80721,1.49,-7.1300001
6344,R80721,6.75,535.25
6345,R80721,3.3699999,-7.550000199999999
6346,R80721,6.97,525.78
6347,R80721,1.84,-7.3299999
6348,R80721,6.27,319.61
6349,R80721,2.45,0.0
6350,R80721,6.12,306.95
6351,R80721,0.87,-5.9200001
6352,R80721,6.54,439.45
6353,R80721,3.85,12.2
6354,R80721,6.25,357.55
6355,R80721,2.8399999,-6.8800001
6356,R80721,5.26,122.31
6357,R80721,5.02,104.99
6358,R80721,5.48,143.83
6359,R80721,6.05,299.88
6360,R80721,0.88,-2.24
6361,R80721,6.25,328.5
6362,R80721,5.86,298.51
6363,R80721,6.09,318.44
6364,R80721,4.2800002,64.480003
6365,R80721,7.06,609.59
6366,R80721,4.86,138.42
6367,R80721,7.28,690.67
6368,R80721,4.5799999,95.220001
6369,R80721,4.93,160.14
6370,R80721,7.46,707.1
6371,R80721,2.35,0.0
6372,R80721,6.6100001,562.37
6373,R80721,2.5,0.0
6374,R80721,4.52,64.57
6375,R80721,9.2200003,1273.3101
6376,R80721,6.36,385.16
6377,R80721,7.6799998,900.02002
6378,R80721,6.31,339.02
6379,R80721,5.25,88.190002
6380,R80721,5.0,117.85
6381,R80721,5.0999999,147.09
6382,R80721,4.2600002,37.369999
6383,R80721,2.85,0.0
6384,R80721,1.3,-6.6599998
6385,R80721,1.55,-7.2800002
6386,R80721,5.89,268.42
6387,R80721,1.1799999,-8.0299997
6388,R80721,5.0,121.42
6389,R80721,1.66,-7.6900001
6390,R80721,5.86,264.64
6391,R80721,2.6400001,-7.5599999
6392,R80721,1.95,-3.45
6393,R80721,1.8099999,-4.0900002
6394,R80721,4.8699999,118.76
6395,R80721,5.1599998,-7.0799999
6396,R80721,10.49,1548.65
6397,R80721,4.5300002,74.889999
6398,R80721,9.6999998,1253.33
6399,R80721,9.4300003,1184.5699
6400,R80721,4.8000002,128.31
6401,R80721,9.1000004,1199.63
6402,R80721,1.65,-6.6599998
6403,R80721,1.96,-7.1599998
6404,R80721,1.1,-7.3899999
6405,R80721,3.52,34.849998
6406,R80721,7.4899998,632.23999
6407,R80721,7.3400002,619.62
6408,R80721,8.6999998,1051.4
6409,R80721,6.23,317.96
6410,R80721,4.6700001,-7.6900001
6411,R80721,4.3200002,-7.1700001
6412,R80721,6.66,445.55
6413,R80721,4.9000001,-7.800000199999999
6414,R80721,7.5799999,637.33002
6415,R80721,5.2800002,180.72
6416,R80721,5.84,271.82
6417,R80721,6.96,547.77002
6418,R80721,7.2399998,668.98999
6419,R80721,7.71,692.4
6420,R80721,7.7399998,686.10999
6421,R80721,5.25,176.92999
6422,R80721,5.18,151.06
6423,R80721,5.1900001,185.61
6424,R80721,2.72,-2.6400001
6425,R80721,7.59,708.96
6426,R80721,8.5600004,929.5
6427,R80721,5.27,152.42
6428,R80721,6.3699999,434.97
6429,R80721,5.48,208.59
6430,R80721,5.4099998,181.66
6431,R80721,7.01,589.61
6432,R80721,6.2600002,382.76999
6433,R80721,6.37,414.29
6434,R80721,6.3099999,413.39001
6435,R80721,5.84,261.39
6436,R80721,6.3000002,450.79001
6437,R80721,5.38,175.06
6438,R80721,6.77,459.63
6439,R80721,4.64,101.22
6440,R80721,6.1300001,356.38
6441,R80721,5.48,222.34
6442,R80721,6.46,432.37
6443,R80721,6.34,334.51
6444,R80721,5.6700001,269.17999
6445,R80721,5.39,176.15
6446,R80721,5.8099999,327.14001
6447,R80721,4.98,94.66
6448,R80721,10.82,1645.0601
6449,R80721,4.59,72.46
6450,R80721,10.26,1452.25
6451,R80721,5.31,159.59
6452,R80721,6.23,331.03
6453,R80721,4.5999999,94.510002
6454,R80721,5.37,177.37
6455,R80721,6.79,483.13
6456,R80721,3.4000001,-7.8600001
6457,R80721,8.15,940.33
6458,R80721,1.1799999,-7.25
6459,R80721,7.01,574.43
6460,R80721,5.9200001,309.23999
6461,R80721,4.94,167.58
6462,R80721,5.8699999,224.59
6463,R80721,3.95,41.78
6464,R80721,4.96,99.239998
6465,R80721,3.97,-7.0100002
6466,R80721,12.23,1781.54
6467,R80721,3.74,33.29
6468,R80721,7.6799998,756.10999
6469,R80721,7.2199998,632.70001
6470,R80721,0.89,0.0
6471,R80721,5.96,311.10999
6472,R80721,5.6999998,301.60999
6473,R80721,0.63,0.0
6474,R80721,9.8900003,1314.64
6475,R80721,9.3699999,1085.52
6476,R80721,2.19,0.0
6477,R80721,11.33,1613.9399
6478,R80721,10.81,1563.16
6479,R80721,0.0,0.0
6480,R80721,5.5700002,230.77
6481,R80721,6.0700002,345.01999
6482,R80721,2.75,0.0
6483,R80721,5.73,174.35001
6484,R80721,4.3499999,61.919998
6485,R80721,2.31,0.0
6486,R80721,2.3099999,-2.46
6487,R80721,0.0,-1.76
6488,R80721,2.51,0.0
6489,R80721,4.0599999,-8.04
6490,R80721,0.0,-7.550000199999999
6491,R80721,4.65,46.08
6492,R80721,4.61,51.35
6493,R80721,2.23,0.0
6494,R80721,2.66,0.0
6495,R80721,3.79,8.86
6496,R80721,2.4,0.0
6497,R80721,2.6,0.0
6498,R80721,3.1,0.0
6499,R80721,2.41,0.0
6500,R80721,0.0,0.0
6501,R80721,2.91,0.0
6502,R80721,3.87,11.63
6503,R80721,0.81999999,-7.1300001
6504,R80721,4.55,69.44
6505,R80721,1.0599999,-3.53
6506,R80721,6.1500001,400.51001
6507,R80721,4.32,67.03
6508,R80721,4.1500001,54.869999
6509,R80721,4.6999998,117.36
6510,R80721,3.26,4.79
6511,R80721,6.0300002,288.28
6512,R80721,7.54,808.04999
6513,R80721,11.71,1946.5
6514,R80721,6.73,507.28
6515,R80721,0.37,-7.3299999
6516,R80721,10.57,1607.35
6517,R80721,1.15,-6.5700002
6518,R80721,3.5999999,-6.73
6519,R80721,1.3200001,-7.2399998
6520,R80721,4.1500001,-3.0899999
6521,R80721,5.83,281.89
6522,R80721,1.8,-7.3899999
6523,R80721,1.83,-7.3200002
6524,R80721,1.98,-7.02
6525,R80721,1.02,-7.3099999
6526,R80721,7.2,556.21
6527,R80721,1.75,-7.0700002
6528,R80721,7.58,716.51
6529,R80721,0.80000001,-7.25
6530,R80721,0.61000001,-7.1199999
6531,R80721,5.31,178.12
6532,R80721,1.3200001,-7.1799998
6533,R80721,0.0,-7.1399999
6534,R80721,4.1399999,79.889999
6535,R80721,7.35,630.14
6536,R80721,1.45,-7.0799999
6537,R80721,7.29,669.36
6538,R80721,4.6,93.67
6539,R80721,6.49,367.31
6540,R80721,6.31,247.09
6541,R80721,6.06,342.43
6542,R80721,1.91,0.0
6543,R80721,1.28,0.0
6544,R80721,2.43,0.0
6545,R80721,2.51,0.0
6546,R80721,0.35,0.0
6547,R80721,2.12,0.0
6548,R80721,0.0,0.0
6549,R80721,2.5700000000000003,0.0
6550,R80721,0.08,0.0
6551,R80721,2.34,0.0
6552,R80721,2.07,0.0
6553,R80721,1.88,0.0
6554,R80721,3.98,30.35
6555,R80721,4.07,30.01
6556,R80721,4.8,117.5
6557,R80721,3.07,11.89
6558,R80721,4.14,56.8
6559,R80721,4.88,135.51
6560,R80721,3.64,17.82
6561,R80721,3.07,0.64
6562,R80721,3.49,0.0
6563,R80721,5.86,272.75
6564,R80721,3.77,31.18
6565,R80721,2.67,0.0
6566,R80721,3.75,24.44
6567,R80721,6.43,408.93
6568,R80721,2.31,0.0
6569,R80721,3.47,0.0
6570,R80721,1.64,0.0
6571,R80721,0.0,0.0
6572,R80721,0.0,0.0
6573,R80721,2.43,0.0
6574,R80721,1.52,0.0
6575,R80721,2.52,0.0
6576,R80721,1.95,0.0
6577,R80721,3.87,12.6
6578,R80721,3.85,23.55
6579,R80721,4.27,37.5
6580,R80721,5.97,336.0
6581,R80721,4.91,148.92
6582,R80721,4.32,47.69
6583,R80721,4.84,80.68
6584,R80721,4.69,68.32
6585,R80721,4.59,59.53
6586,R80721,4.34,29.68
6587,R80721,2.63,0.0
6588,R80721,2.56,0.0
6589,R80721,4.59,68.18
6590,R80721,1.37,0.0
6591,R80721,0.07,0.0
6592,R80721,5.64,230.23
6593,R80721,1.57,0.0
6594,R80721,5.2,207.61
6595,R80721,0.28,0.0
6596,R80721,4.72,119.89
6597,R80721,6.06,302.29
6598,R80721,3.67,10.95
6599,R80721,6.89,491.74
6600,R80721,1.67,0.0
6601,R80721,7.45,632.33
6602,R80721,4.85,90.11
6603,R80721,6.86,486.26
6604,R80721,5.12,104.19
6605,R80721,6.21,347.57
6606,R80721,4.44,51.46
6607,R80721,5.63,216.25
6608,R80721,3.31,0.0
6609,R80721,6.03,263.06
6610,R80721,8.0,736.05
6611,R80721,6.88,456.15
6612,R80721,4.93,134.19
6613,R80721,6.36,416.24
6614,R80721,6.57,437.85
6615,R80721,7.83,757.53
6616,R80721,7.94,825.31
6617,R80721,1.58,0.0
6618,R80721,0.16,0.0
6619,R80721,0.34,0.0
6620,R80721,3.06,0.0
6621,R80721,1.73,0.0
6622,R80721,4.14,17.08
6623,R80721,2.66,0.0
6624,R80721,2.8200000000000003,0.0
6625,R80721,0.23,0.0
6626,R80721,3.5700000000000003,0.0
6627,R80721,4.45,57.98
6628,R80721,4.5,56.71
6629,R80721,6.95,554.34
6630,R80721,7.93,819.85
6631,R80721,7.91,803.14
6632,R80721,7.33,645.13
6633,R80721,5.25,149.41
6634,R80721,5.49,173.45
6635,R80721,5.46,217.5
6636,R80721,5.7,241.22
6637,R80721,5.94,283.02
6638,R80721,5.74,245.6
6639,R80721,5.5600000000000005,156.39
6640,R80721,4.66,73.29
6641,R80721,4.59,58.26
6642,R80721,4.38,13.63
6643,R80721,6.48,318.21
6644,R80721,5.08,107.03
6645,R80721,4.96,100.79
6646,R80721,4.51,37.08
6647,R80721,3.83,10.09
6648,R80721,4.01,8.56
6649,R80721,4.21,60.28
6650,R80721,6.68,436.27
6651,R80721,6.88,486.49
6652,R80721,5.51,198.54
6653,R80721,7.21,543.43
6654,R80721,6.3,408.72
6655,R80721,5.72,269.15
6656,R80721,4.91,81.25
6657,R80721,2.6,0.0
6658,R80721,4.24,56.14
6659,R80721,3.99,46.99
6660,R80721,4.37,37.31
6661,R80721,5.6,207.44
6662,R80721,4.71,60.53
6663,R80721,5.7,274.09
6664,R80721,5.0,100.99
6665,R80721,7.79,728.64
6666,R80721,6.83,380.46
6667,R80721,2.95,0.0
6668,R80721,3.09,0.0
6669,R80721,4.57,84.01
6670,R80721,4.12,22.97
6671,R80721,9.9,1321.7
6672,R80721,8.65,1011.23
6673,R80721,5.77,232.23
6674,R80721,7.05,546.57
6675,R80721,6.86,503.32
6676,R80721,10.13,1319.34
6677,R80721,9.67,1124.05
6678,R80721,4.88,87.35
6679,R80721,9.34,1120.02
6680,R80721,3.75,0.0
6681,R80721,9.6,1221.97
6682,R80721,5.43,170.82
6683,R80721,7.88,742.98
6684,R80721,2.79,0.0
6685,R80721,6.61,370.1
6686,R80721,5.49,191.95
6687,R80721,0.0,0.0
6688,R80721,5.37,151.59
6689,R80721,6.36,351.77
6690,R80721,6.26,287.97
6691,R80721,5.82,265.76
6692,R80721,6.14,326.17
6693,R80721,7.7,708.67
6694,R80721,5.18,121.51
6695,R80721,6.87,458.92
6696,R80721,6.52,436.11
6697,R80721,5.17,149.76
6698,R80721,4.72,77.85
6699,R80721,4.88,101.57
6700,R80721,5.7,190.59
6701,R80721,5.25,107.56
6702,R80721,5.69,242.05
6703,R80721,6.55,412.47
6704,R80721,4.74,85.52
6705,R80721,2.47,0.0
6706,R80721,3.0,0.0
6707,R80721,2.11,0.0
6708,R80721,3.34,0.0
6709,R80721,5.44,164.57
6710,R80721,4.53,85.93
6711,R80721,7.61,756.82
6712,R80721,8.03,780.44
6713,R80721,5.14,143.31
6714,R80721,2.28,0.0
6715,R80721,4.44,68.99
6716,R80721,2.2,0.0
6717,R80721,4.7,83.16
6718,R80721,4.74,80.84
6719,R80721,5.24,164.07
6720,R80721,4.74,98.14
6721,R80721,5.42,194.61
6722,R80721,6.13,300.27
6723,R80721,5.55,207.49
6724,R80721,6.18,271.59
6725,R80721,0.37,0.0
6726,R80721,0.0,0.0
6727,R80721,0.0,0.0
6728,R80721,0.36,0.0
6729,R80721,1.76,0.0
6730,R80721,1.53,0.0
6731,R80721,1.85,0.0
6732,R80721,5.23,167.96
6733,R80721,5.5600000000000005,223.88
6734,R80721,4.09,53.58
6735,R80721,2.26,0.0
6736,R80721,1.95,0.0
6737,R80721,5.96,296.53
6738,R80721,5.11,113.66
6739,R80721,5.27,188.99
6740,R80721,6.04,235.2
6741,R80721,4.98,104.61
6742,R80721,4.49,63.05
6743,R80721,5.34,162.82
6744,R80721,6.79,404.88
6745,R80721,6.69,426.86
6746,R80721,6.69,461.59
6747,R80721,9.49,1190.5
6748,R80721,8.7,1023.56
6749,R80721,7.56,606.55
6750,R80721,7.59,668.48
6751,R80721,6.29,353.79
6752,R80721,4.3,62.39
6753,R80721,6.93,501.65
6754,R80721,5.93,291.61
6755,R80721,4.62,41.37
6756,R80721,7.66,708.24
6757,R80721,7.23,641.9
6758,R80721,7.68,770.21
6759,R80721,5.07,140.95
6760,R80721,6.77,447.52
6761,R80721,5.26,109.26
6762,R80721,6.17,314.95
6763,R80721,5.1,123.24
6764,R80721,3.56,2.49
6765,R80721,2.14,0.0
6766,R80721,8.41,1000.88
6767,R80721,2.48,0.0
6768,R80721,9.55,1226.13
6769,R80721,1.91,0.0
6770,R80721,9.53,1055.92
6771,R80721,8.24,821.36
6772,R80721,6.87,544.13
6773,R80721,7.24,652.77
6774,R80721,6.6,451.65
6775,R80721,8.56,980.53
6776,R80721,8.57,959.56
6777,R80721,5.76,280.15
6778,R80721,7.7,791.33
6779,R80721,6.7,536.84
6780,R80721,3.83,24.34
6781,R80721,0.92000002,-7.0500002
6782,R80721,0.8899999900000001,-7.02
6783,R80721,0.46000001,-2.8099999
6784,R80721,0.87,-6.48
6785,R80721,5.8200002,307.87
6786,R80721,1.91,-3.0699999
6787,R80721,4.5100002,102.26
6788,R80721,9.0500002,1332.49
6789,R80721,0.34999999,-6.8099999
6790,R80721,1.0700001,-6.5500002
6791,R80721,0.47,-7.02
6792,R80721,0.0,-6.77
6793,R80721,1.0700001,-7.1799998
6794,R80721,1.42,-6.77
6795,R80721,3.55,-6.77
6796,R80721,3.23,-7.2800002
6797,R80721,1.48,-4.1199999
6798,R80721,1.48,-6.75
6799,R80721,0.0,-6.8099999
6800,R80721,1.7000000000000002,-6.96
6801,R80721,3.21,-3.7
6802,R80721,5.66,252.58
6803,R80721,1.71,-7.4299998
6804,R80721,6.55,436.56
6805,R80721,6.0,347.9
6806,R80721,6.98,560.24
6807,R80721,7.98,816.5
6808,R80721,9.5,1247.63
6809,R80721,8.65,987.72
6810,R80721,7.77,803.13
6811,R80721,7.41,680.89
6812,R80721,6.85,545.38
6813,R80721,7.26,676.58
6814,R80721,8.0,870.57
6815,R80721,0.0,0.0
6816,R80721,1.79,-6.9699998
6817,R80721,1.71,-7.3299999
6818,R80721,3.5599999,-6.77
6819,R80721,0.91000003,-6.8299999
6820,R80721,1.2,-7.3200002
6821,R80721,5.1100001,-2.96
6822,R80721,1.55,-6.7199998
6823,R80721,0.0,-7.5700002
6824,R80721,4.8200002,121.47
6825,R80721,0.87,-3.03
6826,R80721,6.4499998,496.53
6827,R80721,1.45,-6.8200002
6828,R80721,0.0,-6.6700001
6829,R80721,2.5999999,-3.8599999
6830,R80721,2.71,-8.0200005
6831,R80721,3.01,-3.04
6832,R80721,0.88,-2.9100001
6833,R80721,5.6199999,-6.5700002
6834,R80721,6.02,416.29001
6835,R80721,6.75,592.04999
6836,R80721,0.0,-6.5999999
6837,R80721,3.3099999,-8.2399998
6838,R80721,1.8200001,-7.550000199999999
6839,R80721,1.85,-7.0700002
6840,R80721,4.0900002,-6.8400002
6841,R80721,4.8099999,113.92
6842,R80721,4.8099999,-2.6199999
6843,R80721,3.75,-3.6500001
6844,R80721,4.2600002,70.989998
6845,R80721,5.0700002,101.23
6846,R80721,10.27,1381.67
6847,R80721,2.3800001,-6.6500001
6848,R80721,1.33,-1.54
6849,R80721,6.44,425.66
6850,R80721,6.52,520.73999
6851,R80721,6.73,505.08
6852,R80721,7.48,649.65002
6853,R80721,5.45,252.45
6854,R80721,6.3699999,444.70999
6855,R80721,6.38,401.7
6856,R80721,5.9699998,344.60001
6857,R80721,4.93,108.99
6858,R80721,3.95,-7.0100002
6859,R80721,4.8400002,-7.1900001
6860,R80721,5.02,154.59
6861,R80721,5.2,196.87
6862,R80721,1.77,0.0
6863,R80721,3.13,9.85
6864,R80721,2.23,0.0
6865,R80721,0.5,0.0
6866,R80721,2.75,0.0
6867,R80721,6.8000002,438.73001
6868,R80721,5.2,141.44
6869,R80721,9.6800003,1340.64
6870,R80721,7.0799999,643.21997
6871,R80721,0.8,0.0
6872,R80721,2.15,0.0
6873,R80721,2.53,0.0
6874,R80721,9.6800003,1255.46
6875,R80721,8.3000002,862.58002
6876,R80721,1.98,-6.54
6877,R80721,1.45,-2.8199999
6878,R80721,2.78,-3.78
6879,R80721,6.3099999,489.25
6880,R80721,4.46,91.089996
6881,R80721,5.4000001,223.61
6882,R80721,4.9899998,149.03999
6883,R80721,1.55,-6.79
6884,R80721,7.9299998,797.96002
6885,R80721,7.0999999,626.01001
6886,R80721,5.4000001,166.60001
6887,R80721,2.83,10.42
6888,R80721,8.2200003,836.83002
6889,R80721,6.3899999,424.04999
6890,R80721,6.41,298.84
6891,R80721,5.1900001,187.94
6892,R80721,1.75,0.0
6893,R80721,2.71,0.0
6894,R80721,5.82,161.65
6895,R80721,0.8,0.0
6896,R80721,4.01,14.88
6897,R80721,5.34,122.1
6898,R80721,5.51,180.77
6899,R80721,5.34,138.81
6900,R80721,4.99,102.04
6901,R80721,4.28,53.71
6902,R80721,2.39,0.0
6903,R80721,3.53,0.05
6904,R80721,4.59,53.32
6905,R80721,7.17,572.02
6906,R80721,4.58,77.7
6907,R80721,5.22,149.2
6908,R80721,5.42,171.33
6909,R80721,6.09,321.84
6910,R80721,4.61,66.89
6911,R80721,3.79,27.47
6912,R80721,6.26,356.49
6913,R80721,3.48,0.0
6914,R80721,2.51,0.0
6915,R80721,2.84,5.42
6916,R80721,3.63,4.22
6917,R80721,3.73,15.16
6918,R80721,7.55,691.19
6919,R80721,6.19,356.27
6920,R80721,5.13,99.35
6921,R80721,7.05,498.03
6922,R80721,7.21,576.49
6923,R80721,6.11,272.55
6924,R80721,6.36,374.8
6925,R80721,7.09,491.3
6926,R80721,5.82,221.44
6927,R80721,6.47,360.83
6928,R80721,6.08,294.94
6929,R80721,3.96,26.99
6930,R80721,4.49,66.6
6931,R80721,3.81,13.74
6932,R80721,4.96,100.72
6933,R80721,6.99,473.11
6934,R80721,7.95,709.81
6935,R80721,1.36,0.0
6936,R80721,2.32,0.0
6937,R80721,2.09,0.0
6938,R80721,4.5600000000000005,63.43
6939,R80721,2.44,0.0
6940,R80721,5.71,139.08
6941,R80721,5.74,225.12
6942,R80721,5.17,167.77
6943,R80721,5.63,240.21
6944,R80721,5.1,146.12
6945,R80721,5.09,141.0
6946,R80721,4.6,82.89
6947,R80721,0.67,0.0
6948,R80721,1.77,0.0
6949,R80721,3.35,0.0
6950,R80721,6.67,432.37
6951,R80721,6.52,397.47
6952,R80721,6.73,395.03
6953,R80721,9.26,1085.2
6954,R80721,10.9,1515.51
6955,R80721,7.63,686.98
6956,R80721,5.87,274.34
6957,R80721,7.17,604.06
6958,R80721,7.56,749.14
6959,R80721,7.65,759.78
6960,R80721,7.17,593.89
6961,R80721,6.95,539.02
6962,R80721,7.3,666.1
6963,R80721,5.9,311.02
6964,R80721,6.71,502.44
6965,R80721,5.46,208.63
6966,R80721,5.23,172.22
6967,R80721,6.72,540.86
6968,R80721,8.27,1022.98
6969,R80721,5.52,233.47
6970,R80721,5.14,170.24
6971,R80721,3.72,28.33
6972,R80721,4.38,60.63
6973,R80721,4.22,53.5
6974,R80721,3.19,0.0
6975,R80721,1.33,0.0
6976,R80721,2.53,0.0
6977,R80721,2.58,0.0
6978,R80721,2.8200000000000003,0.0
6979,R80721,3.48,13.28
6980,R80721,2.11,0.0
6981,R80721,2.3,0.0
6982,R80721,5.15,172.97
6983,R80721,2.59,0.0
6984,R80721,2.75,0.0
6985,R80721,2.03,0.0
6986,R80721,6.01,276.91
6987,R80721,0.48,0.0
6988,R80721,1.85,0.0
6989,R80721,6.71,378.24
6990,R80721,2.61,0.0
6991,R80721,5.44,179.5
6992,R80721,2.29,0.0
6993,R80721,6.2,301.32
6994,R80721,1.77,0.0
6995,R80721,1.96,0.0
6996,R80721,3.93,31.66
6997,R80721,2.65,0.0
6998,R80721,6.26,275.59
6999,R80721,2.94,0.0
7000,R80721,4.0,31.94
7001,R80721,5.29,121.32
7002,R80721,6.48,405.28
7003,R80721,4.84,102.49
7004,R80721,5.17,147.25
7005,R80721,5.59,189.43
7006,R80721,5.03,122.73
7007,R80721,5.33,131.58
7008,R80721,5.65,182.39
7009,R80721,5.6,259.99
7010,R80721,6.68,522.26
7011,R80721,5.14,124.86
7012,R80721,7.64,791.77
7013,R80721,6.58,514.52
7014,R80721,1.19,0.0
7015,R80721,6.06,285.1
7016,R80721,5.44,238.45
7017,R80721,5.26,188.35
7018,R80721,3.09,0.0
7019,R80721,5.84,289.98
7020,R80721,5.36,190.73
7021,R80721,4.71,98.12
7022,R80721,4.59,86.89
7023,R80721,4.42,75.34
7024,R80721,4.43,76.93
7025,R80721,4.65,110.73
7026,R80721,4.65,83.11
7027,R80721,5.04,104.12
7028,R80721,4.82,70.53
7029,R80721,5.49,221.58
7030,R80721,6.88,548.68
7031,R80721,5.83,304.22
7032,R80721,4.61,86.22
7033,R80721,4.26,46.79
7034,R80721,4.45,60.93
7035,R80721,5.41,172.54
7036,R80721,5.84,239.88
7037,R80721,5.61,189.46
7038,R80721,2.54,0.0
7039,R80721,5.57,212.01
7040,R80721,4.38,54.81
7041,R80721,2.39,0.0
7042,R80721,2.67,0.0
7043,R80721,4.18,43.23
7044,R80721,5.05,123.56
7045,R80721,3.85,24.64
7046,R80721,4.26,40.97
7047,R80721,5.88,258.99
7048,R80721,5.67,287.45
7049,R80721,3.52,22.17
7050,R80721,6.09,327.93
7051,R80721,5.46,219.57
7052,R80721,5.76,173.06
7053,R80721,7.1,609.68
7054,R80721,6.4,414.03
7055,R80721,6.28,391.55
7056,R80721,2.26,0.0
7057,R80721,6.86,594.16
7058,R80721,6.03,354.01
7059,R80721,4.77,100.22
7060,R80721,5.22,171.54
7061,R80721,5.88,253.1
7062,R80721,8.09,819.27
7063,R80721,3.7,16.55
7064,R80721,7.42,649.31
7065,R80721,6.5600000000000005,428.54
7066,R80721,3.34,0.0
7067,R80721,5.83,308.78
7068,R80721,4.8100000000000005,94.31
7069,R80721,4.4,55.69
7070,R80721,5.55,202.52
7071,R80721,5.98,225.79
7072,R80721,6.01,335.91
7073,R80721,6.21,375.78
7074,R80721,7.59,685.86
7075,R80721,6.2,409.6
7076,R80721,8.82,1060.14
7077,R80721,7.57,710.92
7078,R80721,6.85,507.11
7079,R80721,8.78,1085.27
7080,R80721,9.0,1073.12
7081,R80721,7.68,709.08
7082,R80721,7.9,791.22
7083,R80721,6.73,516.59
7084,R80721,7.36,632.71
7085,R80721,5.78,309.55
7086,R80721,6.79,543.35
7087,R80721,9.06,1115.31
7088,R80721,8.11,865.37
7089,R80721,7.98,904.2
7090,R80721,6.45,386.93
7091,R80721,6.76,485.23
7092,R80721,7.84,771.18
7093,R80721,7.1,659.97
7094,R80721,7.27,637.66
7095,R80721,7.35,645.3
7096,R80721,6.9,530.46
7097,R80721,5.52,203.12
7098,R80721,9.15,1078.72
7099,R80721,7.04,582.2
7100,R80721,6.85,567.11
7101,R80721,6.65,522.29
7102,R80721,8.05,886.26
7103,R80721,7.74,849.09
7104,R80721,7.33,674.78
